user_id,timestamp,subject,duration,focus,notes,duration_scaled,focus_scaled,subject_Biology,subject_Chemistry,subject_Computer Science,subject_Economics,subject_Math,subject_Physics
25,2025-03-17 07:00:00,Physics,3.6,1,Summarized key points,1.3342466100229036,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
25,2025-03-17 20:00:00,Math,1.5,2,Reviewed chapter 3,-0.7552087741350232,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
25,2025-03-18 03:00:00,Biology,2.5,3,Summarized key points,0.2397699802258943,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
25,2025-03-18 05:00:00,Math,2.2,3,Focused on weak areas,-0.0587236460823807,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
25,2025-03-18 17:00:00,Biology,2.0,2,Reviewed chapter 3,-0.2577193969545644,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
25,2025-03-19 18:00:00,Computer Science,1.3,0,Focused on weak areas,-0.9542045250072066,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
25,2025-03-21 15:00:00,Physics,3.3,5,Watched tutorial videos,1.035752983714628,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
25,2025-03-23 09:00:00,Math,2.4,5,Summarized key points,0.1402721047898024,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
25,2025-03-24 02:00:00,Math,2.3,1,Reviewed chapter 3,0.0407742293537106,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
25,2025-03-24 14:00:00,Chemistry,3.9,1,Reviewed chapter 3,1.6327402363311787,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
25,2025-03-26 09:00:00,Biology,3.7,1,Watched tutorial videos,1.4337444854589954,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
25,2025-03-27 02:00:00,Computer Science,1.4,3,Reviewed chapter 3,-0.854706649571115,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
25,2025-03-27 20:00:00,Physics,2.6,1,Summarized key points,0.3392678556619861,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
25,2025-03-29 00:00:00,Chemistry,0.8,4,Reviewed chapter 3,-1.4516939021876654,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
26,2025-03-11 00:00:00,Computer Science,0.7,2,Watched tutorial videos,-1.5511917776237572,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
26,2025-03-12 23:00:00,Biology,2.7,3,Completed practice problems,0.438765731098078,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
26,2025-03-14 01:00:00,Biology,1.8,4,Focused on weak areas,-0.4567151478267479,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
26,2025-03-14 12:00:00,Math,0.9,1,Quick revision,-1.3521960267515738,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
26,2025-03-15 08:00:00,Math,2.3,1,Summarized key points,0.0407742293537106,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
26,2025-03-17 05:00:00,Physics,1.3,2,Summarized key points,-0.9542045250072066,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
26,2025-03-19 02:00:00,Computer Science,0.7,3,Completed practice problems,-1.5511917776237572,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
26,2025-03-20 07:00:00,Chemistry,3.2,4,Reviewed chapter 3,0.9362551082785366,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
26,2025-03-20 15:00:00,Computer Science,2.1,2,Watched tutorial videos,-0.1582215215184726,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
26,2025-03-21 10:00:00,Economics,2.7,4,Quick revision,0.438765731098078,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
26,2025-03-22 17:00:00,Chemistry,1.1,3,Focused on weak areas,-1.15320027587939,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
26,2025-03-23 01:00:00,Physics,2.7,1,Reviewed chapter 3,0.438765731098078,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
26,2025-03-23 08:00:00,Computer Science,1.2,5,Focused on weak areas,-1.0537024004432984,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
26,2025-03-24 04:00:00,Chemistry,0.5,0,Reviewed chapter 3,-1.7501875284959405,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
26,2025-03-25 08:00:00,Biology,0.9,2,Completed practice problems,-1.3521960267515738,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
27,2025-03-13 16:00:00,Physics,1.4,2,Reviewed chapter 3,-0.854706649571115,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
27,2025-03-14 12:00:00,Math,2.9,3,Completed practice problems,0.6377614819702612,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
27,2025-03-16 02:00:00,Economics,0.9,4,Summarized key points,-1.3521960267515738,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
27,2025-03-16 18:00:00,Math,2.2,5,Watched tutorial videos,-0.0587236460823807,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
27,2025-03-16 20:00:00,Chemistry,2.0,0,Focused on weak areas,-0.2577193969545644,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
27,2025-03-18 00:00:00,Math,3.5,5,Focused on weak areas,1.2347487345868118,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
27,2025-03-18 17:00:00,Biology,2.8,4,Quick revision,0.5382636065341694,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
27,2025-03-18 22:00:00,Math,1.6,4,Completed practice problems,-0.6557108986989313,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
27,2025-03-20 10:00:00,Math,2.7,5,Reviewed chapter 3,0.438765731098078,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
27,2025-03-21 06:00:00,Physics,3.7,4,Focused on weak areas,1.4337444854589954,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
27,2025-03-22 02:00:00,Economics,3.7,0,Watched tutorial videos,1.4337444854589954,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
27,2025-03-22 13:00:00,Chemistry,1.0,3,Completed practice problems,-1.2526981513154818,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
27,2025-03-23 00:00:00,Physics,1.8,2,Reviewed chapter 3,-0.4567151478267479,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
27,2025-03-24 08:00:00,Math,2.8,0,Reviewed chapter 3,0.5382636065341694,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
27,2025-03-24 23:00:00,Economics,2.8,3,Quick revision,0.5382636065341694,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
28,2025-03-11 02:00:00,Economics,2.9,2,Completed practice problems,0.6377614819702612,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
28,2025-03-12 16:00:00,Computer Science,2.3,4,Completed practice problems,0.0407742293537106,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
28,2025-03-13 14:00:00,Computer Science,0.7,3,Focused on weak areas,-1.5511917776237572,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
28,2025-03-13 23:00:00,Computer Science,2.5,1,Reviewed chapter 3,0.2397699802258943,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
28,2025-03-14 17:00:00,Computer Science,3.1,2,Completed practice problems,0.8367572328424449,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
28,2025-03-15 17:00:00,Biology,3.3,2,Focused on weak areas,1.035752983714628,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
28,2025-03-16 18:00:00,Math,2.0,4,Focused on weak areas,-0.2577193969545644,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
28,2025-03-16 22:00:00,Economics,2.8,5,Summarized key points,0.5382636065341694,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
28,2025-03-18 16:00:00,Biology,1.8,5,Watched tutorial videos,-0.4567151478267479,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
28,2025-03-20 02:00:00,Biology,0.7,3,Quick revision,-1.5511917776237572,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
28,2025-03-20 09:00:00,Math,1.9,3,Summarized key points,-0.3572172723906562,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
28,2025-03-22 05:00:00,Physics,2.6,4,Quick revision,0.3392678556619861,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
28,2025-03-23 11:00:00,Physics,1.2,0,Summarized key points,-1.0537024004432984,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
28,2025-03-24 00:00:00,Biology,2.5,3,Summarized key points,0.2397699802258943,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
28,2025-03-25 10:00:00,Biology,1.0,3,Focused on weak areas,-1.2526981513154818,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
29,2025-03-12 12:00:00,Math,2.0,0,Focused on weak areas,-0.2577193969545644,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
29,2025-03-13 07:00:00,Computer Science,3.1,0,Completed practice problems,0.8367572328424449,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
29,2025-03-13 08:00:00,Economics,3.7,1,Quick revision,1.4337444854589954,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
29,2025-03-14 12:00:00,Chemistry,2.1,3,Quick revision,-0.1582215215184726,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
29,2025-03-15 23:00:00,Math,2.3,1,Reviewed chapter 3,0.0407742293537106,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
29,2025-03-16 10:00:00,Biology,3.4,0,Summarized key points,1.13525085915072,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
29,2025-03-16 22:00:00,Computer Science,0.7,5,Quick revision,-1.5511917776237572,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
29,2025-03-17 19:00:00,Math,2.8,3,Watched tutorial videos,0.5382636065341694,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
29,2025-03-18 04:00:00,Computer Science,3.7,2,Quick revision,1.4337444854589954,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
29,2025-03-18 12:00:00,Physics,3.3,1,Completed practice problems,1.035752983714628,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
29,2025-03-20 11:00:00,Chemistry,2.1,1,Watched tutorial videos,-0.1582215215184726,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
29,2025-03-22 08:00:00,Chemistry,1.4,4,Summarized key points,-0.854706649571115,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
29,2025-03-23 20:00:00,Chemistry,1.1,3,Watched tutorial videos,-1.15320027587939,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
29,2025-03-25 12:00:00,Chemistry,2.3,0,Completed practice problems,0.0407742293537106,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
29,2025-03-25 17:00:00,Biology,2.2,4,Reviewed chapter 3,-0.0587236460823807,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
30,2025-03-06 07:00:00,Physics,3.5,1,Completed practice problems,1.2347487345868118,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
30,2025-03-07 20:00:00,Math,4.0,1,Summarized key points,1.7322381117672705,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
30,2025-03-09 04:00:00,Economics,3.5,2,Focused on weak areas,1.2347487345868118,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
30,2025-03-10 08:00:00,Computer Science,1.1,5,Summarized key points,-1.15320027587939,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
30,2025-03-10 11:00:00,Physics,1.6,3,Watched tutorial videos,-0.6557108986989313,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
30,2025-03-10 14:00:00,Physics,0.6,4,Summarized key points,-1.6506896530598487,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
30,2025-03-11 06:00:00,Computer Science,3.0,5,Focused on weak areas,0.7372593574063531,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
30,2025-03-12 08:00:00,Math,2.5,5,Watched tutorial videos,0.2397699802258943,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
30,2025-03-12 18:00:00,Biology,0.9,5,Reviewed chapter 3,-1.3521960267515738,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
30,2025-03-13 04:00:00,Math,0.7,5,Summarized key points,-1.5511917776237572,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
30,2025-03-13 05:00:00,Math,3.8,1,Completed practice problems,1.533242360895087,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
30,2025-03-14 16:00:00,Physics,0.8,3,Completed practice problems,-1.4516939021876654,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
30,2025-03-15 18:00:00,Math,0.9,2,Focused on weak areas,-1.3521960267515738,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
30,2025-03-17 12:00:00,Chemistry,1.2,4,Reviewed chapter 3,-1.0537024004432984,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
30,2025-03-17 22:00:00,Chemistry,3.6,3,Completed practice problems,1.3342466100229036,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
31,2025-03-14 07:00:00,Math,1.8,0,Completed practice problems,-0.4567151478267479,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
31,2025-03-15 19:00:00,Computer Science,0.9,4,Summarized key points,-1.3521960267515738,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
31,2025-03-17 03:00:00,Physics,3.9,5,Reviewed chapter 3,1.6327402363311787,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
31,2025-03-17 09:00:00,Biology,2.2,0,Completed practice problems,-0.0587236460823807,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
31,2025-03-18 14:00:00,Computer Science,3.2,5,Reviewed chapter 3,0.9362551082785366,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
31,2025-03-20 13:00:00,Economics,1.8,4,Quick revision,-0.4567151478267479,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
31,2025-03-20 21:00:00,Economics,3.9,1,Reviewed chapter 3,1.6327402363311787,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
31,2025-03-21 19:00:00,Physics,3.4,1,Focused on weak areas,1.13525085915072,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
31,2025-03-23 04:00:00,Chemistry,1.8,1,Completed practice problems,-0.4567151478267479,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
31,2025-03-23 22:00:00,Economics,3.1,5,Summarized key points,0.8367572328424449,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
31,2025-03-25 15:00:00,Math,0.9,5,Focused on weak areas,-1.3521960267515738,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
31,2025-03-26 01:00:00,Economics,0.8,4,Completed practice problems,-1.4516939021876654,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
31,2025-03-27 04:00:00,Computer Science,3.4,3,Watched tutorial videos,1.13525085915072,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
31,2025-03-28 13:00:00,Chemistry,2.7,3,Completed practice problems,0.438765731098078,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
31,2025-03-29 16:00:00,Physics,3.2,5,Completed practice problems,0.9362551082785366,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
32,2025-03-17 07:00:00,Biology,1.4,5,Completed practice problems,-0.854706649571115,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
32,2025-03-18 19:00:00,Biology,1.3,4,Completed practice problems,-0.9542045250072066,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
32,2025-03-19 06:00:00,Biology,3.4,0,Quick revision,1.13525085915072,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
32,2025-03-20 02:00:00,Biology,2.7,3,Completed practice problems,0.438765731098078,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
32,2025-03-21 14:00:00,Computer Science,2.8,2,Focused on weak areas,0.5382636065341694,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
32,2025-03-22 17:00:00,Math,3.5,0,Quick revision,1.2347487345868118,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
32,2025-03-23 06:00:00,Economics,3.3,5,Completed practice problems,1.035752983714628,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
32,2025-03-24 20:00:00,Computer Science,1.7,4,Reviewed chapter 3,-0.5562130232628397,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
32,2025-03-24 22:00:00,Computer Science,2.0,1,Focused on weak areas,-0.2577193969545644,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
32,2025-03-25 20:00:00,Physics,2.5,2,Summarized key points,0.2397699802258943,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
32,2025-03-26 19:00:00,Math,1.9,0,Summarized key points,-0.3572172723906562,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
32,2025-03-27 21:00:00,Biology,3.7,3,Quick revision,1.4337444854589954,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
32,2025-03-29 19:00:00,Biology,1.0,2,Completed practice problems,-1.2526981513154818,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
32,2025-03-30 20:00:00,Economics,3.1,3,Watched tutorial videos,0.8367572328424449,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
32,2025-03-31 10:00:00,Physics,2.2,4,Quick revision,-0.0587236460823807,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
33,2025-03-22 09:00:00,Chemistry,2.1,1,Reviewed chapter 3,-0.1582215215184726,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
33,2025-03-22 16:00:00,Biology,2.2,5,Reviewed chapter 3,-0.0587236460823807,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
33,2025-03-23 23:00:00,Computer Science,1.2,5,Reviewed chapter 3,-1.0537024004432984,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
33,2025-03-25 21:00:00,Biology,3.3,5,Summarized key points,1.035752983714628,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
33,2025-03-26 22:00:00,Computer Science,3.9,3,Quick revision,1.6327402363311787,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
33,2025-03-27 14:00:00,Computer Science,3.7,1,Focused on weak areas,1.4337444854589954,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
33,2025-03-27 20:00:00,Chemistry,3.5,5,Quick revision,1.2347487345868118,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
33,2025-03-28 04:00:00,Economics,3.4,4,Summarized key points,1.13525085915072,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
33,2025-03-28 09:00:00,Math,1.5,5,Summarized key points,-0.7552087741350232,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
33,2025-03-28 11:00:00,Computer Science,1.6,2,Focused on weak areas,-0.6557108986989313,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
33,2025-03-30 10:00:00,Physics,2.9,1,Summarized key points,0.6377614819702612,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
33,2025-03-30 12:00:00,Physics,2.1,3,Watched tutorial videos,-0.1582215215184726,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
33,2025-03-31 14:00:00,Physics,3.5,0,Completed practice problems,1.2347487345868118,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
33,2025-04-01 11:00:00,Physics,1.1,1,Quick revision,-1.15320027587939,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
33,2025-04-02 02:00:00,Economics,2.8,2,Quick revision,0.5382636065341694,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
34,2025-03-13 22:00:00,Computer Science,3.6,3,Quick revision,1.3342466100229036,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
34,2025-03-15 11:00:00,Economics,2.8,3,Watched tutorial videos,0.5382636065341694,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
34,2025-03-16 03:00:00,Biology,0.7,0,Watched tutorial videos,-1.5511917776237572,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
34,2025-03-17 13:00:00,Computer Science,3.6,1,Summarized key points,1.3342466100229036,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
34,2025-03-18 10:00:00,Economics,1.2,0,Summarized key points,-1.0537024004432984,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
34,2025-03-19 21:00:00,Computer Science,1.1,5,Reviewed chapter 3,-1.15320027587939,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
34,2025-03-21 19:00:00,Computer Science,1.3,5,Summarized key points,-0.9542045250072066,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
34,2025-03-22 23:00:00,Computer Science,1.3,0,Summarized key points,-0.9542045250072066,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
34,2025-03-24 00:00:00,Economics,3.0,5,Reviewed chapter 3,0.7372593574063531,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
34,2025-03-24 06:00:00,Computer Science,1.8,3,Focused on weak areas,-0.4567151478267479,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
34,2025-03-25 21:00:00,Economics,2.8,2,Watched tutorial videos,0.5382636065341694,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
34,2025-03-27 09:00:00,Math,1.6,2,Focused on weak areas,-0.6557108986989313,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
34,2025-03-28 02:00:00,Economics,3.4,3,Focused on weak areas,1.13525085915072,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
34,2025-03-29 23:00:00,Physics,2.0,4,Watched tutorial videos,-0.2577193969545644,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
34,2025-03-31 21:00:00,Computer Science,3.5,1,Watched tutorial videos,1.2347487345868118,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
35,2025-03-11 13:00:00,Computer Science,0.5,2,Completed practice problems,-1.7501875284959405,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
35,2025-03-13 01:00:00,Chemistry,2.9,0,Completed practice problems,0.6377614819702612,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
35,2025-03-13 12:00:00,Economics,3.7,5,Watched tutorial videos,1.4337444854589954,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
35,2025-03-14 15:00:00,Computer Science,3.8,3,Reviewed chapter 3,1.533242360895087,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
35,2025-03-15 07:00:00,Physics,2.1,5,Reviewed chapter 3,-0.1582215215184726,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
35,2025-03-15 18:00:00,Math,2.1,5,Quick revision,-0.1582215215184726,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
35,2025-03-16 00:00:00,Chemistry,2.1,2,Watched tutorial videos,-0.1582215215184726,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
35,2025-03-17 00:00:00,Physics,0.6,0,Focused on weak areas,-1.6506896530598487,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
35,2025-03-18 14:00:00,Math,2.7,5,Watched tutorial videos,0.438765731098078,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
35,2025-03-19 13:00:00,Economics,2.3,1,Completed practice problems,0.0407742293537106,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
35,2025-03-20 14:00:00,Economics,0.6,3,Reviewed chapter 3,-1.6506896530598487,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
35,2025-03-21 12:00:00,Biology,1.0,1,Reviewed chapter 3,-1.2526981513154818,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
35,2025-03-22 05:00:00,Economics,3.3,3,Reviewed chapter 3,1.035752983714628,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
35,2025-03-23 23:00:00,Chemistry,0.7,5,Summarized key points,-1.5511917776237572,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
35,2025-03-24 00:00:00,Economics,0.8,2,Completed practice problems,-1.4516939021876654,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
36,2025-03-14 08:00:00,Economics,2.7,3,Quick revision,0.438765731098078,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
36,2025-03-16 07:00:00,Economics,3.9,2,Reviewed chapter 3,1.6327402363311787,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
36,2025-03-16 23:00:00,Economics,1.6,4,Focused on weak areas,-0.6557108986989313,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
36,2025-03-17 22:00:00,Math,3.3,3,Quick revision,1.035752983714628,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
36,2025-03-18 13:00:00,Physics,1.2,1,Completed practice problems,-1.0537024004432984,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
36,2025-03-19 00:00:00,Chemistry,3.9,0,Summarized key points,1.6327402363311787,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
36,2025-03-19 15:00:00,Computer Science,1.5,5,Completed practice problems,-0.7552087741350232,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
36,2025-03-21 14:00:00,Math,2.3,3,Watched tutorial videos,0.0407742293537106,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
36,2025-03-23 03:00:00,Chemistry,1.7,1,Completed practice problems,-0.5562130232628397,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
36,2025-03-23 13:00:00,Economics,2.1,1,Summarized key points,-0.1582215215184726,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
36,2025-03-23 22:00:00,Economics,1.4,3,Watched tutorial videos,-0.854706649571115,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
36,2025-03-24 01:00:00,Economics,0.8,3,Completed practice problems,-1.4516939021876654,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
36,2025-03-25 23:00:00,Physics,3.8,2,Watched tutorial videos,1.533242360895087,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
36,2025-03-27 02:00:00,Physics,2.3,3,Reviewed chapter 3,0.0407742293537106,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
36,2025-03-28 19:00:00,Chemistry,0.8,4,Completed practice problems,-1.4516939021876654,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
37,2025-03-06 12:00:00,Economics,2.1,5,Quick revision,-0.1582215215184726,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
37,2025-03-07 22:00:00,Biology,2.0,0,Focused on weak areas,-0.2577193969545644,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
