user_id,timestamp,subject,duration,focus,notes,duration_scaled,focus_scaled,subject_Biology,subject_Chemistry,subject_Computer Science,subject_Economics,subject_Math,subject_Physics
25,2025-04-01 05:00:00,Biology,0.8,1,Summarized key points,-1.4516939021876654,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
25,2025-04-02 06:00:00,Chemistry,3.7,4,Watched tutorial videos,1.4337444854589954,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
25,2025-04-02 14:00:00,Economics,0.8,5,Quick revision,-1.4516939021876654,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
25,2025-04-04 02:00:00,Economics,3.2,5,Reviewed chapter 3,0.9362551082785366,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
25,2025-04-04 20:00:00,Computer Science,2.6,0,Reviewed chapter 3,0.3392678556619861,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
25,2025-04-06 16:00:00,Chemistry,2.5,1,Quick revision,0.2397699802258943,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
25,2025-04-06 19:00:00,Biology,1.7,5,Reviewed chapter 3,-0.5562130232628397,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
25,2025-04-08 03:00:00,Biology,3.4,0,Reviewed chapter 3,1.13525085915072,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
25,2025-04-09 20:00:00,Computer Science,3.5,5,Focused on weak areas,1.2347487345868118,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
25,2025-04-11 03:00:00,Physics,1.1,4,Reviewed chapter 3,-1.15320027587939,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
25,2025-04-12 04:00:00,Biology,2.4,2,Completed practice problems,0.1402721047898024,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
25,2025-04-12 12:00:00,Computer Science,0.6,3,Summarized key points,-1.6506896530598487,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
25,2025-04-13 21:00:00,Physics,1.1,1,Reviewed chapter 3,-1.15320027587939,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
26,2025-03-25 11:00:00,Math,1.3,5,Focused on weak areas,-0.9542045250072066,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
26,2025-03-26 06:00:00,Math,3.5,1,Watched tutorial videos,1.2347487345868118,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
26,2025-03-27 22:00:00,Biology,2.8,0,Summarized key points,0.5382636065341694,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
26,2025-03-29 08:00:00,Biology,3.7,1,Watched tutorial videos,1.4337444854589954,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
26,2025-03-29 22:00:00,Economics,3.6,0,Reviewed chapter 3,1.3342466100229036,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
26,2025-03-31 21:00:00,Chemistry,3.5,3,Reviewed chapter 3,1.2347487345868118,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
26,2025-04-01 10:00:00,Biology,2.9,1,Quick revision,0.6377614819702612,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
26,2025-04-02 12:00:00,Math,0.7,0,Focused on weak areas,-1.5511917776237572,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
26,2025-04-03 19:00:00,Physics,0.7,5,Summarized key points,-1.5511917776237572,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
26,2025-04-05 14:00:00,Chemistry,1.3,4,Summarized key points,-0.9542045250072066,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
26,2025-04-07 07:00:00,Biology,3.2,0,Quick revision,0.9362551082785366,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
26,2025-04-07 09:00:00,Economics,1.1,0,Watched tutorial videos,-1.15320027587939,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
26,2025-04-09 04:00:00,Physics,1.5,2,Focused on weak areas,-0.7552087741350232,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
26,2025-04-10 07:00:00,Chemistry,2.9,2,Quick revision,0.6377614819702612,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
26,2025-04-11 03:00:00,Chemistry,3.4,4,Watched tutorial videos,1.13525085915072,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
27,2025-03-26 10:00:00,Math,3.0,4,Completed practice problems,0.7372593574063531,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
27,2025-03-28 04:00:00,Math,2.0,1,Completed practice problems,-0.2577193969545644,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
27,2025-03-28 06:00:00,Biology,0.5,3,Reviewed chapter 3,-1.7501875284959405,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
27,2025-03-28 07:00:00,Computer Science,2.7,5,Focused on weak areas,0.438765731098078,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
27,2025-03-30 03:00:00,Chemistry,2.5,3,Completed practice problems,0.2397699802258943,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
27,2025-03-31 01:00:00,Physics,2.8,3,Quick revision,0.5382636065341694,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
27,2025-04-01 02:00:00,Economics,1.7,2,Watched tutorial videos,-0.5562130232628397,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
27,2025-04-02 14:00:00,Physics,1.1,2,Summarized key points,-1.15320027587939,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
27,2025-04-03 23:00:00,Physics,1.2,2,Watched tutorial videos,-1.0537024004432984,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
27,2025-04-05 11:00:00,Biology,1.6,3,Summarized key points,-0.6557108986989313,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
27,2025-04-05 17:00:00,Math,2.6,3,Quick revision,0.3392678556619861,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
27,2025-04-07 09:00:00,Biology,2.7,3,Summarized key points,0.438765731098078,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
27,2025-04-08 06:00:00,Chemistry,2.8,3,Quick revision,0.5382636065341694,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
27,2025-04-09 22:00:00,Economics,3.7,5,Completed practice problems,1.4337444854589954,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
27,2025-04-10 23:00:00,Chemistry,1.1,0,Focused on weak areas,-1.15320027587939,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
28,2025-03-26 04:00:00,Computer Science,2.6,3,Completed practice problems,0.3392678556619861,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
28,2025-03-28 03:00:00,Economics,1.3,5,Focused on weak areas,-0.9542045250072066,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
28,2025-03-29 01:00:00,Math,0.7,4,Watched tutorial videos,-1.5511917776237572,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
28,2025-03-30 01:00:00,Economics,0.6,2,Summarized key points,-1.6506896530598487,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
28,2025-03-31 06:00:00,Physics,1.8,5,Summarized key points,-0.4567151478267479,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
28,2025-04-01 16:00:00,Economics,3.1,1,Reviewed chapter 3,0.8367572328424449,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
28,2025-04-01 23:00:00,Chemistry,1.3,3,Reviewed chapter 3,-0.9542045250072066,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
28,2025-04-02 13:00:00,Computer Science,1.7,2,Reviewed chapter 3,-0.5562130232628397,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
28,2025-04-03 16:00:00,Economics,1.0,4,Reviewed chapter 3,-1.2526981513154818,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
28,2025-04-05 12:00:00,Math,2.7,2,Focused on weak areas,0.438765731098078,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
28,2025-04-07 02:00:00,Math,1.2,5,Focused on weak areas,-1.0537024004432984,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
28,2025-04-07 11:00:00,Math,2.4,1,Completed practice problems,0.1402721047898024,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
28,2025-04-09 03:00:00,Economics,3.8,1,Completed practice problems,1.533242360895087,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
28,2025-04-09 17:00:00,Economics,2.9,0,Summarized key points,0.6377614819702612,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
28,2025-04-10 06:00:00,Chemistry,2.0,5,Focused on weak areas,-0.2577193969545644,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
29,2025-03-27 13:00:00,Economics,3.5,1,Watched tutorial videos,1.2347487345868118,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
29,2025-03-27 15:00:00,Math,1.4,3,Quick revision,-0.854706649571115,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
29,2025-03-28 06:00:00,Physics,2.3,3,Focused on weak areas,0.0407742293537106,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
29,2025-03-29 11:00:00,Math,1.9,5,Summarized key points,-0.3572172723906562,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
29,2025-03-30 23:00:00,Biology,3.7,5,Summarized key points,1.4337444854589954,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
29,2025-03-31 04:00:00,Biology,1.4,5,Reviewed chapter 3,-0.854706649571115,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
29,2025-04-01 14:00:00,Math,1.9,5,Watched tutorial videos,-0.3572172723906562,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
29,2025-04-03 02:00:00,Computer Science,0.6,5,Quick revision,-1.6506896530598487,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
29,2025-04-03 20:00:00,Math,3.2,5,Summarized key points,0.9362551082785366,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
29,2025-04-05 17:00:00,Chemistry,3.1,2,Summarized key points,0.8367572328424449,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
29,2025-04-06 17:00:00,Computer Science,1.1,4,Summarized key points,-1.15320027587939,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
29,2025-04-08 16:00:00,Chemistry,2.2,2,Summarized key points,-0.0587236460823807,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
29,2025-04-09 12:00:00,Physics,1.0,5,Summarized key points,-1.2526981513154818,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
29,2025-04-11 11:00:00,Chemistry,2.7,0,Focused on weak areas,0.438765731098078,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
29,2025-04-13 10:00:00,Physics,2.2,4,Reviewed chapter 3,-0.0587236460823807,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
30,2025-03-18 01:00:00,Computer Science,3.7,3,Reviewed chapter 3,1.4337444854589954,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
30,2025-03-19 02:00:00,Computer Science,3.2,2,Summarized key points,0.9362551082785366,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
30,2025-03-19 13:00:00,Physics,1.1,0,Quick revision,-1.15320027587939,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
30,2025-03-20 00:00:00,Biology,3.4,4,Focused on weak areas,1.13525085915072,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
30,2025-03-21 18:00:00,Chemistry,3.5,3,Quick revision,1.2347487345868118,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
30,2025-03-22 02:00:00,Biology,1.7,0,Focused on weak areas,-0.5562130232628397,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
30,2025-03-23 08:00:00,Computer Science,0.6,3,Summarized key points,-1.6506896530598487,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
30,2025-03-23 10:00:00,Computer Science,3.5,4,Completed practice problems,1.2347487345868118,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
30,2025-03-24 13:00:00,Physics,2.4,3,Completed practice problems,0.1402721047898024,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
30,2025-03-25 05:00:00,Chemistry,1.1,1,Quick revision,-1.15320027587939,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
30,2025-03-25 17:00:00,Chemistry,3.6,1,Watched tutorial videos,1.3342466100229036,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
30,2025-03-26 06:00:00,Computer Science,2.7,5,Completed practice problems,0.438765731098078,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
30,2025-03-27 16:00:00,Chemistry,1.4,4,Focused on weak areas,-0.854706649571115,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
30,2025-03-29 14:00:00,Computer Science,3.1,3,Quick revision,0.8367572328424449,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
30,2025-03-29 22:00:00,Math,3.1,4,Quick revision,0.8367572328424449,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
31,2025-03-31 06:00:00,Economics,1.5,3,Watched tutorial videos,-0.7552087741350232,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
31,2025-04-01 20:00:00,Biology,2.2,4,Focused on weak areas,-0.0587236460823807,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
31,2025-04-02 05:00:00,Chemistry,1.2,5,Quick revision,-1.0537024004432984,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
31,2025-04-03 22:00:00,Computer Science,3.3,3,Watched tutorial videos,1.035752983714628,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
31,2025-04-05 16:00:00,Economics,1.6,5,Watched tutorial videos,-0.6557108986989313,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
31,2025-04-05 19:00:00,Biology,1.7,5,Focused on weak areas,-0.5562130232628397,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
31,2025-04-07 17:00:00,Math,1.0,5,Summarized key points,-1.2526981513154818,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
31,2025-04-09 14:00:00,Economics,3.2,4,Reviewed chapter 3,0.9362551082785366,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
31,2025-04-11 05:00:00,Economics,3.0,0,Reviewed chapter 3,0.7372593574063531,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
31,2025-04-12 23:00:00,Math,3.2,0,Watched tutorial videos,0.9362551082785366,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
31,2025-04-13 05:00:00,Physics,2.1,1,Watched tutorial videos,-0.1582215215184726,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
31,2025-04-14 11:00:00,Chemistry,0.8,0,Completed practice problems,-1.4516939021876654,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
31,2025-04-14 17:00:00,Computer Science,2.4,3,Focused on weak areas,0.1402721047898024,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
31,2025-04-15 18:00:00,Chemistry,3.6,5,Summarized key points,1.3342466100229036,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
31,2025-04-16 09:00:00,Chemistry,1.6,0,Summarized key points,-0.6557108986989313,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
32,2025-03-31 11:00:00,Biology,3.3,0,Focused on weak areas,1.035752983714628,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
32,2025-04-01 08:00:00,Computer Science,3.0,0,Summarized key points,0.7372593574063531,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
32,2025-04-02 21:00:00,Computer Science,3.6,1,Focused on weak areas,1.3342466100229036,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
32,2025-04-02 22:00:00,Math,3.2,0,Quick revision,0.9362551082785366,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
32,2025-04-03 20:00:00,Economics,1.5,0,Completed practice problems,-0.7552087741350232,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
32,2025-04-05 19:00:00,Computer Science,3.0,1,Reviewed chapter 3,0.7372593574063531,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
32,2025-04-06 16:00:00,Physics,3.3,1,Completed practice problems,1.035752983714628,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
32,2025-04-08 12:00:00,Physics,4.0,0,Watched tutorial videos,1.7322381117672705,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
32,2025-04-10 08:00:00,Chemistry,0.7,4,Reviewed chapter 3,-1.5511917776237572,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
32,2025-04-11 22:00:00,Physics,0.5,5,Quick revision,-1.7501875284959405,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
32,2025-04-12 09:00:00,Economics,0.8,3,Reviewed chapter 3,-1.4516939021876654,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
32,2025-04-13 00:00:00,Economics,2.4,5,Watched tutorial videos,0.1402721047898024,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
32,2025-04-13 11:00:00,Chemistry,3.2,4,Completed practice problems,0.9362551082785366,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
32,2025-04-14 22:00:00,Chemistry,2.9,2,Reviewed chapter 3,0.6377614819702612,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
32,2025-04-15 21:00:00,Economics,4.0,5,Reviewed chapter 3,1.7322381117672705,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
33,2025-04-02 06:00:00,Math,3.2,4,Summarized key points,0.9362551082785366,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
33,2025-04-02 13:00:00,Chemistry,0.9,3,Completed practice problems,-1.3521960267515738,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
33,2025-04-04 06:00:00,Economics,0.9,1,Watched tutorial videos,-1.3521960267515738,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
33,2025-04-05 08:00:00,Physics,1.8,4,Quick revision,-0.4567151478267479,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
33,2025-04-05 13:00:00,Math,3.3,4,Quick revision,1.035752983714628,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
33,2025-04-06 13:00:00,Economics,3.5,4,Quick revision,1.2347487345868118,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
33,2025-04-06 23:00:00,Math,1.4,2,Focused on weak areas,-0.854706649571115,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
33,2025-04-07 14:00:00,Computer Science,1.9,4,Focused on weak areas,-0.3572172723906562,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
33,2025-04-08 03:00:00,Math,3.9,4,Quick revision,1.6327402363311787,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
33,2025-04-08 16:00:00,Economics,2.6,0,Reviewed chapter 3,0.3392678556619861,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
33,2025-04-08 18:00:00,Chemistry,2.7,0,Focused on weak areas,0.438765731098078,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
33,2025-04-08 22:00:00,Physics,2.2,0,Summarized key points,-0.0587236460823807,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
33,2025-04-10 21:00:00,Physics,1.0,1,Quick revision,-1.2526981513154818,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
33,2025-04-12 16:00:00,Computer Science,0.6,0,Quick revision,-1.6506896530598487,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
33,2025-04-13 22:00:00,Biology,3.0,4,Reviewed chapter 3,0.7372593574063531,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
34,2025-03-31 22:00:00,Economics,1.6,5,Watched tutorial videos,-0.6557108986989313,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
34,2025-04-02 10:00:00,Computer Science,1.9,1,Completed practice problems,-0.3572172723906562,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
34,2025-04-02 21:00:00,Computer Science,3.5,4,Watched tutorial videos,1.2347487345868118,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
34,2025-04-04 00:00:00,Economics,2.2,5,Quick revision,-0.0587236460823807,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
34,2025-04-05 20:00:00,Computer Science,1.2,4,Reviewed chapter 3,-1.0537024004432984,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
34,2025-04-07 08:00:00,Economics,2.4,1,Reviewed chapter 3,0.1402721047898024,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
34,2025-04-08 08:00:00,Economics,3.1,4,Watched tutorial videos,0.8367572328424449,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
34,2025-04-08 09:00:00,Physics,3.4,5,Summarized key points,1.13525085915072,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
34,2025-04-10 00:00:00,Math,0.9,2,Completed practice problems,-1.3521960267515738,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
34,2025-04-10 02:00:00,Biology,1.1,1,Completed practice problems,-1.15320027587939,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
34,2025-04-10 15:00:00,Computer Science,2.6,5,Focused on weak areas,0.3392678556619861,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
34,2025-04-11 16:00:00,Math,2.8,5,Completed practice problems,0.5382636065341694,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
34,2025-04-11 23:00:00,Chemistry,1.4,3,Summarized key points,-0.854706649571115,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
34,2025-04-12 00:00:00,Math,1.0,0,Summarized key points,-1.2526981513154818,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
34,2025-04-12 08:00:00,Physics,0.5,2,Focused on weak areas,-1.7501875284959405,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
35,2025-03-24 01:00:00,Chemistry,2.4,3,Focused on weak areas,0.1402721047898024,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
35,2025-03-25 01:00:00,Chemistry,2.0,0,Quick revision,-0.2577193969545644,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
35,2025-03-26 06:00:00,Economics,3.2,2,Summarized key points,0.9362551082785366,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
35,2025-03-27 17:00:00,Math,1.2,1,Quick revision,-1.0537024004432984,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
35,2025-03-28 08:00:00,Computer Science,2.7,1,Quick revision,0.438765731098078,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
35,2025-03-29 03:00:00,Math,1.6,3,Completed practice problems,-0.6557108986989313,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
35,2025-03-29 20:00:00,Computer Science,3.9,1,Watched tutorial videos,1.6327402363311787,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
35,2025-03-30 16:00:00,Chemistry,3.6,3,Focused on weak areas,1.3342466100229036,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
35,2025-03-30 23:00:00,Math,0.5,2,Watched tutorial videos,-1.7501875284959405,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
35,2025-04-01 13:00:00,Chemistry,1.5,5,Focused on weak areas,-0.7552087741350232,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
35,2025-04-02 22:00:00,Economics,2.2,0,Summarized key points,-0.0587236460823807,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
35,2025-04-03 14:00:00,Biology,2.5,3,Quick revision,0.2397699802258943,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
35,2025-04-04 13:00:00,Computer Science,1.7,5,Summarized key points,-0.5562130232628397,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
35,2025-04-05 15:00:00,Math,0.9,4,Quick revision,-1.3521960267515738,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
35,2025-04-07 07:00:00,Physics,2.4,2,Summarized key points,0.1402721047898024,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
36,2025-03-29 19:00:00,Chemistry,3.6,1,Summarized key points,1.3342466100229036,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
36,2025-03-29 23:00:00,Chemistry,1.6,5,Focused on weak areas,-0.6557108986989313,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
36,2025-03-30 07:00:00,Chemistry,3.9,4,Reviewed chapter 3,1.6327402363311787,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
36,2025-03-31 03:00:00,Computer Science,3.1,5,Quick revision,0.8367572328424449,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
36,2025-04-01 12:00:00,Physics,3.5,4,Focused on weak areas,1.2347487345868118,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
36,2025-04-02 18:00:00,Economics,3.7,4,Summarized key points,1.4337444854589954,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
36,2025-04-03 11:00:00,Math,1.1,3,Watched tutorial videos,-1.15320027587939,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
36,2025-04-03 22:00:00,Physics,1.5,3,Reviewed chapter 3,-0.7552087741350232,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
36,2025-04-05 04:00:00,Chemistry,0.9,1,Reviewed chapter 3,-1.3521960267515738,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
36,2025-04-05 09:00:00,Math,2.1,1,Quick revision,-0.1582215215184726,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
36,2025-04-06 22:00:00,Economics,3.3,5,Focused on weak areas,1.035752983714628,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
36,2025-04-08 02:00:00,Biology,2.3,2,Reviewed chapter 3,0.0407742293537106,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
36,2025-04-08 14:00:00,Economics,0.9,4,Summarized key points,-1.3521960267515738,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
36,2025-04-08 17:00:00,Biology,0.6,5,Reviewed chapter 3,-1.6506896530598487,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
36,2025-04-10 13:00:00,Math,3.1,1,Summarized key points,0.8367572328424449,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
37,2025-03-23 13:00:00,Chemistry,3.0,1,Reviewed chapter 3,0.7372593574063531,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
37,2025-03-25 09:00:00,Computer Science,1.1,0,Watched tutorial videos,-1.15320027587939,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
37,2025-03-27 02:00:00,Economics,3.0,4,Watched tutorial videos,0.7372593574063531,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
